clean_text,anger,fear,joy,sadness,surprise
i did not leave town this weekend knowing it was going to rain thus my volunteer day today w the homeless whilst my shoulder is all jacked up and clicking i think i pinched at nerve at the gym,0,1,0,1,0
and this charming gorgeous blonde struck up a conversation with me,0,0,1,0,1
it is pretty bright well when i awoke i saw that the glow had gone however when i moved my ankle it totally killed,0,1,0,1,0
i was scared shitless,0,1,0,0,1
yikes no pun intended on either count,0,1,1,0,1
do not read it to me i yelled inside my head,1,0,0,0,0
my feet were pretty sore and i was complaining about how i wish i could sit down,0,1,0,1,0
my disbelief was outstanding,0,0,0,0,1
i pulled a shard of bone out of my mouth,0,1,0,0,0
i think however it sucked some of my brain cells out of my head,0,1,0,0,0
my mom wanted us just to spite my dad,1,1,0,1,0
murder is the better word,1,1,0,1,1
i shrugged my eyes on the tv,0,0,0,0,0
started out with me having a migraine and once i got the pain to go away it still was messing with my brain,0,1,0,1,0
it was pretty heavy late night tv,0,0,0,0,1
i have been thinking about it more and cannot get my head around it,0,1,0,0,0
i explain the promotion to them and he is quick to decide he wants three,0,0,1,0,1
they do not fear death and it seems they believe in reincarnation,0,1,0,0,1
it did not hurt at the time but i was getting a headache and my head started feeling really heavy !,0,1,0,1,0
she left in a huge hurry leaving me with the overflowing toilet after her giant dump,1,1,0,0,1
not a cop but,0,1,0,0,1
that was the last time anyone saw her,0,1,0,1,0
i abruptly woke up again out of sleep paralysis in a state of crazy shock,0,1,0,0,1
the owners have a light in their yard for security purposes but the light does not extend really far,0,0,0,0,1
as it engulfs every fiber of muscle in my legs !!!,0,1,0,0,0
i saw that too,0,0,0,0,1
my stomach turned into a pile of dogshit and i nearly puked,0,1,0,0,0
what is truly remarkable about this brotherhood of my moms uncles is that they all radiate the same aura,0,0,1,0,0
my stomach twisted for some reason instinct telling me that it was lacie he was talking to,0,1,0,0,0
my grandmother fell very ill this past summer and ended up suffering from encephalitis which in layman terms ate her brain away until she died,0,1,0,1,0
there was an awkward frozen moment as we all acknowledged each other and as my brain scrambled to make sense of this hallucination,0,1,0,0,1
i have never been so scared,0,1,0,0,0
it was still very dark and very much night time,0,1,0,0,0
i felt him press his face to my hair and start to whisper soothing things at me but i still could not hear anything but the pounding of my heart,0,1,0,0,0
after getting all warm i went and got my nails done,0,0,1,0,0
got once i tried lying down with my face facing the water and my face totally became red after that,0,1,0,0,0
yes johnson arch replied,0,0,0,0,1
i loved watching the planes fly over us and then this one plane was somehow flying in reverse direction,0,0,1,0,1
the next day i turned it back on and all was fine and when i checked the sample music and my own there was nothing that sounded even remotely similar,0,0,1,0,1
her face was priceless,0,0,1,0,1
a week after my grandmother funeral i had another strange dream,0,1,0,1,1
in the single worst moment of years six martinis errupted from my mouth,0,1,0,1,0
it seems to me lately a cloud cruel innately has taken up residence in my head,0,1,0,1,0
my nose was still clogged and breathing out of just one nostril has become a work of art for me but i decided i was up for a loop through the neighborhood,0,1,0,1,0
i wish i had,0,0,0,1,0
that may be unverifiable,0,1,0,0,0
my arms start getting numb and achy and no way to lie makes them stop,0,1,0,1,0
i now have of those canker sore suckers in my mouth along with a fever since friday,0,1,0,1,0
the gust grew stronger and stronger till i felt i was about to be lifted from my feet,0,1,0,0,1
others said with confidence that it was a drug deal gone bad,0,1,0,1,1
the light would come all the way up to your vehicle and then it would seem to vanish only to be on the other side of you heading the other way,0,1,0,0,1
but it is okay because i was confident,0,0,1,0,0
then i focused my eyes and looked at it again and saw and was a little disappointed,0,0,0,1,0
and the stains across my heart,0,1,0,1,0
i did nt drink because my lungs were giving me problems but the rest did,0,1,0,0,0
i shut my eyes and let the tears take over,0,0,0,1,0
is not that oh i do not know against the bill of rights ?,1,1,0,0,1
i was house sitting for my grandparents,0,0,0,0,0
i need to ice my calf often and try to stay off it except to occasionally stretch it,0,1,0,0,0
i had an answer to every question and made sure to raise my hand,0,0,1,0,0
i actually started to look forward to that because of the flying sensation,0,0,1,0,0
the scream quickly turned into full blown four alarm sobbing as i flailed evasively to rid myself of this alien being bearing a dark and nightmarish message,0,1,0,1,1
the pain was immediate and intense,0,1,0,1,0
for example if i am standing at a bank of elevators i will mindlessly choose one stand in front of it and it will be the first one to arrive,0,0,1,0,1
i had dirt all over my face which was different i guess but it was cool !,0,0,1,0,0
they were extremely close,0,0,1,0,0
he bought the first beer and before it was even gone i had a new full one in my hand !,0,0,1,0,0
he had a pilot license he had all the gear everything,0,0,1,0,1
this involved swimming a pretty large lake that was over my head,0,1,0,0,0
as the blood seems to return to my head i can think clearly and muster the energy to keep going,0,1,1,0,0
again the stinging and the audience getting into my head and after several blows i called yellow again,0,1,0,1,0
could be wrong though,0,1,0,0,0
i pushed standing up for a while and emerald crowned but got pretty tired and laid on the bed on my side while matthias held my leg up and that is how emerald came out !,0,0,1,0,0
i would wake up sometime later shaking perhaps trying to rid myself of the sleep paralysis,0,1,0,1,0
jenny i my throat choked when i hear my daughter voice,0,1,0,1,0
i totally freaked out,0,1,0,0,1
pound hand weights start with my elbows on the ground then all the way up and on the way down do the same down up breaking the trip down into sections,0,0,1,0,0
the front page caught my eye on it was a lengthy list of medical conditions some five hundred or so altogether,0,1,0,0,1
did i get home ?,0,1,0,0,1
was always the tank i ended up spending a month on my back before unemployment kicked in,0,1,0,1,0
giant redneck dad decides to find this dude first,1,1,0,0,1
face down in an unfamiliar bed he turned blinking in unexpected sunlight,0,1,0,0,1
she had jet black hair and was only about five feet tall,0,0,0,0,1
the house is trashed,1,1,0,1,0
same thing similar with my job,0,0,0,0,0
i have another drink punch his number into my phone and rest my thumb on the call button,0,1,0,0,0
as i was looking at it a terrifying dog that shows up pretty regularly in my nightmares started barked and throwing itself at the door all cujo like,0,1,0,0,1
then without warning they disperse,0,1,0,0,1
so i go to the doctor and i tell him about getting the sharp pain in my back and how that has not gone away and how my hand is numb,0,1,0,0,0
that thing was there,0,1,0,0,1
i remembered how i dragged his box into the bedroom and the way we had fallen asleep together my arm dangling over the side of the bed to comfort him,0,0,1,0,0
i wiped the tears from my eyes and took a deep breath calming down slightly,0,0,0,1,0
mr jackson just called me and he told me to call you and told me to ask you so he did not have to call you and that is why i m calling you for him i broke out giggling and rushed to cover my mouth stealing an embarrassed glance at all the nurses watching me in complete awe,0,0,1,0,1
i pretty much spent my whole entire new year crying my eyes out,0,0,0,1,0
i hit it again another familiar value came up,0,0,1,0,1
by the time i got done my back was killing me but then it has been a problem since the last week of december and i felt pretty ill but i got it done,0,0,0,1,0
i became fixated and fascinated with abduction stories with the xoxo files etc for years,0,1,1,0,0
now we have got a good size family so this would mean things like inviting one cousin that she would met but not their parents or siblings that lived out of town etc,0,0,1,0,0
after an evening there we were driving back because we had no money for a hotel,0,1,0,1,0
w l y the whole time because of my back,0,1,0,1,0
this guy is drunk,0,1,0,0,0
i get real scared now,0,1,0,0,0
got tired roaming and bumming around,0,0,0,1,0
i used to work for a uk energy company and through asking the right people the right questions i learned about the distribution gap,0,0,1,0,0
four hours had passed,0,0,0,0,0
i said closing my eyes tightly,0,1,0,0,0
eventually the fridge was back in place and i had even managed to score a minor victory against my fear of fire extinguishers as i successfully moved it across the room the fear comes from one fell on my foot long story !,0,1,0,0,0
